Watching for file changes with StatReloader
Unauthorized: /api/catalog/filters/
[29/Apr/2026 20:27:09] "GET /api/catalog/filters/ HTTP/1.1" 401 58
[29/Apr/2026 20:27:41] "GET /api/logistics/active/ HTTP/1.1" 200 1807
C:\Users\kk807\Desktop\agriculture project\agri-app\backend\apps\logistics\views.py changed, reloading.
Watching for file changes with StatReloader
[29/Apr/2026 20:27:47] "GET /api/logistics/declined/ HTTP/1.1" 200 2
[29/Apr/2026 20:27:47] "GET /api/logistics/completed/ HTTP/1.1" 200 2
[29/Apr/2026 20:27:47] "GET /api/locations/tree/ HTTP/1.1" 200 68827
[29/Apr/2026 20:27:47] "GET /api/logistics/declined/ HTTP/1.1" 200 2
[29/Apr/2026 20:27:47] "GET /api/catalog/filters/ HTTP/1.1" 200 73557
[29/Apr/2026 20:27:47] "GET /api/logistics/completed/ HTTP/1.1" 200 2
[29/Apr/2026 20:27:47] "GET /api/locations/tree/ HTTP/1.1" 200 68827
[29/Apr/2026 20:27:47] "GET /api/logistics/requests/ HTTP/1.1" 200 1957
[29/Apr/2026 20:27:47] "GET /api/logistics/active/ HTTP/1.1" 200 1807
[29/Apr/2026 20:27:47] "GET /api/logistics/declined/ HTTP/1.1" 200 2
[29/Apr/2026 20:27:47] "GET /api/logistics/completed/ HTTP/1.1" 200 2
[29/Apr/2026 20:27:48] "GET /api/logistics/declined/ HTTP/1.1" 200 2
[29/Apr/2026 20:27:48] "GET /api/logistics/completed/ HTTP/1.1" 200 2
[29/Apr/2026 20:27:48] "GET /api/logistics/active/ HTTP/1.1" 200 1807
[29/Apr/2026 20:27:48] "GET /api/logistics/requests/ HTTP/1.1" 200 1957
[29/Apr/2026 20:27:49] "GET /api/logistics/active/ HTTP/1.1" 200 1807
[29/Apr/2026 20:27:49] "GET /api/logistics/requests/ HTTP/1.1" 200 1957
[29/Apr/2026 20:27:49] "GET /api/logistics/active/ HTTP/1.1" 200 1807
[29/Apr/2026 20:27:49] "GET /api/logistics/requests/ HTTP/1.1" 200 1957
C:\Users\kk807\Desktop\agriculture project\agri-app\backend\apps\logistics\views.py changed, reloading.
Watching for file changes with StatReloader
[29/Apr/2026 20:27:54] "GET /api/logistics/declined/ HTTP/1.1" 200 2
[29/Apr/2026 20:27:54] "GET /api/locations/tree/ HTTP/1.1" 200 68827
[29/Apr/2026 20:27:54] "GET /api/logistics/completed/ HTTP/1.1" 200 2
[29/Apr/2026 20:27:54] "GET /api/logistics/declined/ HTTP/1.1" 200 2
[29/Apr/2026 20:27:54] "GET /api/catalog/filters/ HTTP/1.1" 200 73557
[29/Apr/2026 20:27:54] "GET /api/locations/tree/ HTTP/1.1" 200 68827
[29/Apr/2026 20:27:54] "GET /api/logistics/completed/ HTTP/1.1" 200 2
[29/Apr/2026 20:27:54] "GET /api/logistics/requests/ HTTP/1.1" 200 1957
[29/Apr/2026 20:27:54] "GET /api/logistics/active/ HTTP/1.1" 200 1807
[29/Apr/2026 20:27:54] "GET /api/logistics/declined/ HTTP/1.1" 200 2
[29/Apr/2026 20:27:54] "GET /api/logistics/completed/ HTTP/1.1" 200 2
[29/Apr/2026 20:27:55] "GET /api/logistics/declined/ HTTP/1.1" 200 2
[29/Apr/2026 20:27:55] "GET /api/logistics/completed/ HTTP/1.1" 200 2
[29/Apr/2026 20:27:55] "GET /api/logistics/active/ HTTP/1.1" 200 1807
[29/Apr/2026 20:27:55] "GET /api/logistics/requests/ HTTP/1.1" 200 1957
[29/Apr/2026 20:27:55] "GET /api/logistics/active/ HTTP/1.1" 200 1807
[29/Apr/2026 20:27:55] "GET /api/logistics/requests/ HTTP/1.1" 200 1957
[29/Apr/2026 20:27:56] "GET /api/logistics/active/ HTTP/1.1" 200 1807
[29/Apr/2026 20:27:56] "GET /api/logistics/requests/ HTTP/1.1" 200 1957
[29/Apr/2026 20:28:22] "GET /api/logistics/declined/ HTTP/1.1" 200 2
[29/Apr/2026 20:28:22] "GET /api/logistics/completed/ HTTP/1.1" 200 2
[29/Apr/2026 20:28:22] "GET /api/locations/tree/ HTTP/1.1" 200 68827
[29/Apr/2026 20:28:23] "GET /api/catalog/filters/ HTTP/1.1" 200 73557
[29/Apr/2026 20:28:23] "GET /api/logistics/declined/ HTTP/1.1" 200 2
[29/Apr/2026 20:28:23] "GET /api/logistics/completed/ HTTP/1.1" 200 2
[29/Apr/2026 20:28:23] "GET /api/logistics/active/ HTTP/1.1" 200 1807
[29/Apr/2026 20:28:23] "GET /api/logistics/requests/ HTTP/1.1" 200 1957
[29/Apr/2026 20:28:23] "GET /api/locations/tree/ HTTP/1.1" 200 68827
[29/Apr/2026 20:28:23] "GET /api/logistics/declined/ HTTP/1.1" 200 2
[29/Apr/2026 20:28:23] "GET /api/logistics/completed/ HTTP/1.1" 200 2
[29/Apr/2026 20:28:23] "GET /api/logistics/declined/ HTTP/1.1" 200 2
[29/Apr/2026 20:28:23] "GET /api/logistics/completed/ HTTP/1.1" 200 2
[29/Apr/2026 20:28:23] "GET /api/logistics/active/ HTTP/1.1" 200 1807
[29/Apr/2026 20:28:23] "GET /api/logistics/requests/ HTTP/1.1" 200 1957
[29/Apr/2026 20:28:24] "GET /api/logistics/active/ HTTP/1.1" 200 1807
[29/Apr/2026 20:28:24] "GET /api/logistics/requests/ HTTP/1.1" 200 1957
[29/Apr/2026 20:28:24] "GET /api/logistics/active/ HTTP/1.1" 200 1807
[29/Apr/2026 20:28:25] "GET /api/logistics/requests/ HTTP/1.1" 200 1957
[29/Apr/2026 20:28:55] "OPTIONS /api/logistics/missions/134/accept/ HTTP/1.1" 200 0
[29/Apr/2026 20:28:57] "POST /api/logistics/missions/134/accept/ HTTP/1.1" 200 953
[29/Apr/2026 20:28:58] "GET /api/logistics/declined/ HTTP/1.1" 200 2
[29/Apr/2026 20:28:58] "GET /api/logistics/completed/ HTTP/1.1" 200 2
[29/Apr/2026 20:28:58] "GET /api/logistics/requests/ HTTP/1.1" 200 1004
[29/Apr/2026 20:28:59] "GET /api/logistics/active/ HTTP/1.1" 200 2761
[29/Apr/2026 20:29:07] "OPTIONS /api/logistics/missions/134/status/ HTTP/1.1" 200 0
[29/Apr/2026 20:29:08] "PATCH /api/logistics/missions/134/status/ HTTP/1.1" 200 954
[29/Apr/2026 20:29:08] "GET /api/logistics/declined/ HTTP/1.1" 200 2
[29/Apr/2026 20:29:08] "GET /api/logistics/completed/ HTTP/1.1" 200 2
[29/Apr/2026 20:29:09] "GET /api/logistics/requests/ HTTP/1.1" 200 1004
[29/Apr/2026 20:29:09] "GET /api/logistics/active/ HTTP/1.1" 200 2762
[29/Apr/2026 20:29:18] "PATCH /api/logistics/missions/134/status/ HTTP/1.1" 200 958
[29/Apr/2026 20:29:18] "GET /api/logistics/completed/ HTTP/1.1" 200 2
[29/Apr/2026 20:29:18] "GET /api/logistics/declined/ HTTP/1.1" 200 2
[29/Apr/2026 20:29:19] "GET /api/logistics/active/ HTTP/1.1" 200 2766
[29/Apr/2026 20:29:19] "GET /api/logistics/requests/ HTTP/1.1" 200 1004
[29/Apr/2026 20:29:20] "PATCH /api/logistics/missions/134/status/ HTTP/1.1" 200 964
[29/Apr/2026 20:29:21] "GET /api/logistics/declined/ HTTP/1.1" 200 2
[29/Apr/2026 20:29:21] "GET /api/logistics/completed/ HTTP/1.1" 200 966
[29/Apr/2026 20:29:21] "GET /api/logistics/active/ HTTP/1.1" 200 1807
[29/Apr/2026 20:29:21] "GET /api/logistics/requests/ HTTP/1.1" 200 1004
[29/Apr/2026 20:29:33] "OPTIONS /api/logistics/missions/134/ HTTP/1.1" 200 0
[29/Apr/2026 20:29:33] "OPTIONS /api/logistics/missions/134/ HTTP/1.1" 200 0
[29/Apr/2026 20:29:33] "GET /api/locations/tree/ HTTP/1.1" 200 68827
[29/Apr/2026 20:29:33] "GET /api/logistics/missions/134/ HTTP/1.1" 200 964
[29/Apr/2026 20:29:33] "GET /api/logistics/declined/ HTTP/1.1" 200 2
[29/Apr/2026 20:29:33] "GET /api/logistics/requests/ HTTP/1.1" 200 1004
[29/Apr/2026 20:29:33] "GET /api/catalog/filters/ HTTP/1.1" 200 73557
[29/Apr/2026 20:29:33] "GET /api/locations/tree/ HTTP/1.1" 200 68827
[29/Apr/2026 20:29:33] "GET /api/logistics/declined/ HTTP/1.1" 200 2
[29/Apr/2026 20:29:34] "GET /api/logistics/missions/134/ HTTP/1.1" 200 964
[29/Apr/2026 20:29:34] "GET /api/logistics/active/ HTTP/1.1" 200 1807
[29/Apr/2026 20:29:34] "GET /api/logistics/completed/ HTTP/1.1" 200 966
[29/Apr/2026 20:29:34] "GET /api/logistics/requests/ HTTP/1.1" 200 1004
[29/Apr/2026 20:29:34] "GET /api/logistics/active/ HTTP/1.1" 200 1807
[29/Apr/2026 20:29:34] "GET /api/logistics/completed/ HTTP/1.1" 200 966
[29/Apr/2026 20:29:58] "GET /api/catalog/filters/ HTTP/1.1" 200 73557
[29/Apr/2026 20:29:58] "GET /api/logistics/completed/ HTTP/1.1" 200 966
[29/Apr/2026 20:29:58] "GET /api/logistics/requests/ HTTP/1.1" 200 1004
[29/Apr/2026 20:29:58] "GET /api/logistics/active/ HTTP/1.1" 200 1807
[29/Apr/2026 20:29:58] "GET /api/logistics/declined/ HTTP/1.1" 200 2
[29/Apr/2026 20:29:58] "GET /api/locations/tree/ HTTP/1.1" 200 68827
[29/Apr/2026 20:29:58] "GET /api/logistics/missions/134/ HTTP/1.1" 200 964
[29/Apr/2026 20:29:58] "GET /api/logistics/declined/ HTTP/1.1" 200 2
[29/Apr/2026 20:29:58] "GET /api/logistics/requests/ HTTP/1.1" 200 1004
[29/Apr/2026 20:29:58] "GET /api/logistics/missions/134/ HTTP/1.1" 200 964
[29/Apr/2026 20:29:59] "GET /api/locations/tree/ HTTP/1.1" 200 68827
[29/Apr/2026 20:29:59] "GET /api/logistics/completed/ HTTP/1.1" 200 966
[29/Apr/2026 20:29:59] "GET /api/logistics/active/ HTTP/1.1" 200 1807
[29/Apr/2026 20:30:22] "GET /api/logistics/declined/ HTTP/1.1" 200 2
[29/Apr/2026 20:30:22] "GET /api/locations/tree/ HTTP/1.1" 200 68827
[29/Apr/2026 20:30:23] "GET /api/catalog/filters/ HTTP/1.1" 200 73557
[29/Apr/2026 20:30:23] "GET /api/logistics/declined/ HTTP/1.1" 200 2
[29/Apr/2026 20:30:23] "GET /api/logistics/completed/ HTTP/1.1" 200 966
[29/Apr/2026 20:30:23] "GET /api/logistics/requests/ HTTP/1.1" 200 1004
[29/Apr/2026 20:30:23] "GET /api/locations/tree/ HTTP/1.1" 200 68827
[29/Apr/2026 20:30:23] "GET /api/logistics/active/ HTTP/1.1" 200 1807
[29/Apr/2026 20:30:23] "GET /api/logistics/completed/ HTTP/1.1" 200 966
[29/Apr/2026 20:30:23] "GET /api/logistics/requests/ HTTP/1.1" 200 1004
[29/Apr/2026 20:30:23] "GET /api/logistics/active/ HTTP/1.1" 200 1807
[29/Apr/2026 20:30:57] "GET /api/logistics/missions/134/ HTTP/1.1" 200 964
[29/Apr/2026 20:30:57] "GET /api/locations/tree/ HTTP/1.1" 200 68827
[29/Apr/2026 20:30:57] "GET /api/catalog/filters/ HTTP/1.1" 200 73557
[29/Apr/2026 20:30:57] "GET /api/logistics/missions/134/ HTTP/1.1" 200 964
[29/Apr/2026 20:30:58] "GET /api/locations/tree/ HTTP/1.1" 200 68827
C:\Users\kk807\Desktop\agriculture project\agri-app\backend\apps\orders\serializers.py changed, reloading.
Watching for file changes with StatReloader
Exception in thread django-main-thread:
Traceback (most recent call last):
  File "C:\Users\kk807\AppData\Local\Python\pythoncore-3.14-64\Lib\threading.py", line 1082, in _bootstrap_inner
    self._context.run(self.run)
    ~~~~~~~~~~~~~~~~~^^^^^^^^^^
  File "C:\Users\kk807\AppData\Local\Python\pythoncore-3.14-64\Lib\threading.py", line 1024, in run
    self._target(*self._args, **self._kwargs)
    ~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\kk807\Desktop\agriculture project\agri-app\.venv\Lib\site-packages\django\utils\autoreload.py", line 64, in wrapper
    fn(*args, **kwargs)
    ~~^^^^^^^^^^^^^^^^^
  File "C:\Users\kk807\Desktop\agriculture project\agri-app\.venv\Lib\site-packages\django\core\management\commands\runserver.py", line 134, in inner_run
    self.check(**check_kwargs)
    ~~~~~~~~~~^^^^^^^^^^^^^^^^
  File "C:\Users\kk807\Desktop\agriculture project\agri-app\.venv\Lib\site-packages\django\core\management\base.py", line 492, in check
    all_issues = checks.run_checks(
        app_configs=app_configs,
    ...<2 lines>...
        databases=databases,
    )
  File "C:\Users\kk807\Desktop\agriculture project\agri-app\.venv\Lib\site-packages\django\core\checks\registry.py", line 89, in run_checks
    new_errors = check(app_configs=app_configs, databases=databases)
  File "C:\Users\kk807\Desktop\agriculture project\agri-app\.venv\Lib\site-packages\django\core\checks\urls.py", line 136, in check_custom_error_handlers
    handler = resolver.resolve_error_handler(status_code)
  File "C:\Users\kk807\Desktop\agriculture project\agri-app\.venv\Lib\site-packages\django\urls\resolvers.py", line 732, in resolve_error_handler
    callback = getattr(self.urlconf_module, "handler%s" % view_type, None)
                       ^^^^^^^^^^^^^^^^^^^
  File "C:\Users\kk807\Desktop\agriculture project\agri-app\.venv\Lib\site-packages\django\utils\functional.py", line 47, in __get__
    res = instance.__dict__[self.name] = self.func(instance)
                                         ~~~~~~~~~^^^^^^^^^^
  File "C:\Users\kk807\Desktop\agriculture project\agri-app\.venv\Lib\site-packages\django\urls\resolvers.py", line 711, in urlconf_module
    return import_module(self.urlconf_name)
  File "C:\Users\kk807\AppData\Local\Python\pythoncore-3.14-64\Lib\importlib\__init__.py", line 88, in import_module
    return _bootstrap._gcd_import(name[level:], package, level)
           ~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "<frozen importlib._bootstrap>", line 1398, in _gcd_import
  File "<frozen importlib._bootstrap>", line 1371, in _find_and_load
  File "<frozen importlib._bootstrap>", line 1342, in _find_and_load_unlocked
  File "<frozen importlib._bootstrap>", line 938, in _load_unlocked
  File "<frozen importlib._bootstrap_external>", line 759, in exec_module
  File "<frozen importlib._bootstrap>", line 491, in _call_with_frames_removed
  File "C:\Users\kk807\Desktop\agriculture project\agri-app\backend\agri_backend\urls.py", line 52, in <module>
    path("api/orders/", include("apps.orders.urls")),
                        ~~~~~~~^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\kk807\Desktop\agriculture project\agri-app\.venv\Lib\site-packages\django\urls\conf.py", line 39, in include
    urlconf_module = import_module(urlconf_module)
  File "C:\Users\kk807\AppData\Local\Python\pythoncore-3.14-64\Lib\importlib\__init__.py", line 88, in import_module
    return _bootstrap._gcd_import(name[level:], package, level)
           ~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "<frozen importlib._bootstrap>", line 1398, in _gcd_import
  File "<frozen importlib._bootstrap>", line 1371, in _find_and_load
  File "<frozen importlib._bootstrap>", line 1342, in _find_and_load_unlocked
  File "<frozen importlib._bootstrap>", line 938, in _load_unlocked
  File "<frozen importlib._bootstrap_external>", line 759, in exec_module
  File "<frozen importlib._bootstrap>", line 491, in _call_with_frames_removed
  File "C:\Users\kk807\Desktop\agriculture project\agri-app\backend\apps\orders\urls.py", line 9, in <module>
    from apps.orders.views import CheckoutView, MyInvoicesView, MyOrdersView, UpdateOrderStatusView
  File "C:\Users\kk807\Desktop\agriculture project\agri-app\backend\apps\orders\views.py", line 14, in <module>
    from apps.orders.serializers import (
    ...<4 lines>...
    )
SyntaxError: source code string cannot contain null bytes
C:\Users\kk807\Desktop\agriculture project\agri-app\backend\apps\orders\views.py changed, reloading.
Watching for file changes with StatReloader
Exception in thread django-main-thread:
Traceback (most recent call last):
  File "C:\Users\kk807\AppData\Local\Python\pythoncore-3.14-64\Lib\threading.py", line 1082, in _bootstrap_inner
    self._context.run(self.run)
    ~~~~~~~~~~~~~~~~~^^^^^^^^^^
  File "C:\Users\kk807\AppData\Local\Python\pythoncore-3.14-64\Lib\threading.py", line 1024, in run
    self._target(*self._args, **self._kwargs)
    ~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\kk807\Desktop\agriculture project\agri-app\.venv\Lib\site-packages\django\utils\autoreload.py", line 64, in wrapper
    fn(*args, **kwargs)
    ~~^^^^^^^^^^^^^^^^^
  File "C:\Users\kk807\Desktop\agriculture project\agri-app\.venv\Lib\site-packages\django\core\management\commands\runserver.py", line 134, in inner_run
    self.check(**check_kwargs)
    ~~~~~~~~~~^^^^^^^^^^^^^^^^
  File "C:\Users\kk807\Desktop\agriculture project\agri-app\.venv\Lib\site-packages\django\core\management\base.py", line 492, in check
    all_issues = checks.run_checks(
        app_configs=app_configs,
    ...<2 lines>...
        databases=databases,
    )
  File "C:\Users\kk807\Desktop\agriculture project\agri-app\.venv\Lib\site-packages\django\core\checks\registry.py", line 89, in run_checks
    new_errors = check(app_configs=app_configs, databases=databases)
  File "C:\Users\kk807\Desktop\agriculture project\agri-app\.venv\Lib\site-packages\django\core\checks\urls.py", line 136, in check_custom_error_handlers
    handler = resolver.resolve_error_handler(status_code)
  File "C:\Users\kk807\Desktop\agriculture project\agri-app\.venv\Lib\site-packages\django\urls\resolvers.py", line 732, in resolve_error_handler
    callback = getattr(self.urlconf_module, "handler%s" % view_type, None)
                       ^^^^^^^^^^^^^^^^^^^
  File "C:\Users\kk807\Desktop\agriculture project\agri-app\.venv\Lib\site-packages\django\utils\functional.py", line 47, in __get__
    res = instance.__dict__[self.name] = self.func(instance)
                                         ~~~~~~~~~^^^^^^^^^^
  File "C:\Users\kk807\Desktop\agriculture project\agri-app\.venv\Lib\site-packages\django\urls\resolvers.py", line 711, in urlconf_module
    return import_module(self.urlconf_name)
  File "C:\Users\kk807\AppData\Local\Python\pythoncore-3.14-64\Lib\importlib\__init__.py", line 88, in import_module
    return _bootstrap._gcd_import(name[level:], package, level)
           ~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "<frozen importlib._bootstrap>", line 1398, in _gcd_import
  File "<frozen importlib._bootstrap>", line 1371, in _find_and_load
  File "<frozen importlib._bootstrap>", line 1342, in _find_and_load_unlocked
  File "<frozen importlib._bootstrap>", line 938, in _load_unlocked
  File "<frozen importlib._bootstrap_external>", line 759, in exec_module
  File "<frozen importlib._bootstrap>", line 491, in _call_with_frames_removed
  File "C:\Users\kk807\Desktop\agriculture project\agri-app\backend\agri_backend\urls.py", line 52, in <module>
    path("api/orders/", include("apps.orders.urls")),
                        ~~~~~~~^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\kk807\Desktop\agriculture project\agri-app\.venv\Lib\site-packages\django\urls\conf.py", line 39, in include
    urlconf_module = import_module(urlconf_module)
  File "C:\Users\kk807\AppData\Local\Python\pythoncore-3.14-64\Lib\importlib\__init__.py", line 88, in import_module
    return _bootstrap._gcd_import(name[level:], package, level)
           ~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "<frozen importlib._bootstrap>", line 1398, in _gcd_import
  File "<frozen importlib._bootstrap>", line 1371, in _find_and_load
  File "<frozen importlib._bootstrap>", line 1342, in _find_and_load_unlocked
  File "<frozen importlib._bootstrap>", line 938, in _load_unlocked
  File "<frozen importlib._bootstrap_external>", line 759, in exec_module
  File "<frozen importlib._bootstrap>", line 491, in _call_with_frames_removed
  File "C:\Users\kk807\Desktop\agriculture project\agri-app\backend\apps\orders\urls.py", line 9, in <module>
    from apps.orders.views import CheckoutView, MyInvoicesView, MyOrdersView, UpdateOrderStatusView
  File "C:\Users\kk807\Desktop\agriculture project\agri-app\backend\apps\orders\views.py", line 14, in <module>
    from apps.orders.serializers import (
    ...<5 lines>...
    )
SyntaxError: source code string cannot contain null bytes
C:\Users\kk807\Desktop\agriculture project\agri-app\backend\apps\orders\views.py changed, reloading.
Watching for file changes with StatReloader
Exception in thread django-main-thread:
Traceback (most recent call last):
  File "C:\Users\kk807\AppData\Local\Python\pythoncore-3.14-64\Lib\threading.py", line 1082, in _bootstrap_inner
    self._context.run(self.run)
    ~~~~~~~~~~~~~~~~~^^^^^^^^^^
  File "C:\Users\kk807\AppData\Local\Python\pythoncore-3.14-64\Lib\threading.py", line 1024, in run
    self._target(*self._args, **self._kwargs)
    ~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\kk807\Desktop\agriculture project\agri-app\.venv\Lib\site-packages\django\utils\autoreload.py", line 64, in wrapper
    fn(*args, **kwargs)
    ~~^^^^^^^^^^^^^^^^^
  File "C:\Users\kk807\Desktop\agriculture project\agri-app\.venv\Lib\site-packages\django\core\management\commands\runserver.py", line 134, in inner_run
    self.check(**check_kwargs)
    ~~~~~~~~~~^^^^^^^^^^^^^^^^
  File "C:\Users\kk807\Desktop\agriculture project\agri-app\.venv\Lib\site-packages\django\core\management\base.py", line 492, in check
    all_issues = checks.run_checks(
        app_configs=app_configs,
    ...<2 lines>...
        databases=databases,
    )
  File "C:\Users\kk807\Desktop\agriculture project\agri-app\.venv\Lib\site-packages\django\core\checks\registry.py", line 89, in run_checks
    new_errors = check(app_configs=app_configs, databases=databases)
  File "C:\Users\kk807\Desktop\agriculture project\agri-app\.venv\Lib\site-packages\django\core\checks\urls.py", line 136, in check_custom_error_handlers
    handler = resolver.resolve_error_handler(status_code)
  File "C:\Users\kk807\Desktop\agriculture project\agri-app\.venv\Lib\site-packages\django\urls\resolvers.py", line 732, in resolve_error_handler
    callback = getattr(self.urlconf_module, "handler%s" % view_type, None)
                       ^^^^^^^^^^^^^^^^^^^
  File "C:\Users\kk807\Desktop\agriculture project\agri-app\.venv\Lib\site-packages\django\utils\functional.py", line 47, in __get__
    res = instance.__dict__[self.name] = self.func(instance)
                                         ~~~~~~~~~^^^^^^^^^^
  File "C:\Users\kk807\Desktop\agriculture project\agri-app\.venv\Lib\site-packages\django\urls\resolvers.py", line 711, in urlconf_module
    return import_module(self.urlconf_name)
  File "C:\Users\kk807\AppData\Local\Python\pythoncore-3.14-64\Lib\importlib\__init__.py", line 88, in import_module
    return _bootstrap._gcd_import(name[level:], package, level)
           ~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "<frozen importlib._bootstrap>", line 1398, in _gcd_import
  File "<frozen importlib._bootstrap>", line 1371, in _find_and_load
  File "<frozen importlib._bootstrap>", line 1342, in _find_and_load_unlocked
  File "<frozen importlib._bootstrap>", line 938, in _load_unlocked
  File "<frozen importlib._bootstrap_external>", line 759, in exec_module
  File "<frozen importlib._bootstrap>", line 491, in _call_with_frames_removed
  File "C:\Users\kk807\Desktop\agriculture project\agri-app\backend\agri_backend\urls.py", line 52, in <module>
    path("api/orders/", include("apps.orders.urls")),
                        ~~~~~~~^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\kk807\Desktop\agriculture project\agri-app\.venv\Lib\site-packages\django\urls\conf.py", line 39, in include
    urlconf_module = import_module(urlconf_module)
  File "C:\Users\kk807\AppData\Local\Python\pythoncore-3.14-64\Lib\importlib\__init__.py", line 88, in import_module
    return _bootstrap._gcd_import(name[level:], package, level)
           ~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "<frozen importlib._bootstrap>", line 1398, in _gcd_import
  File "<frozen importlib._bootstrap>", line 1371, in _find_and_load
  File "<frozen importlib._bootstrap>", line 1342, in _find_and_load_unlocked
  File "<frozen importlib._bootstrap>", line 938, in _load_unlocked
  File "<frozen importlib._bootstrap_external>", line 759, in exec_module
